fabar             fcst_init_beg         fcst_lev  fcst_valid_beg        ffabar           foabar            geoLocation_id  oabar             ooabar           total
0.270931102E+02   2018-01-04T00:00:00Z  P250      2018-01-04T00:00:00Z  0.216138981E+05  0.216334551E+05   G2/NHX          0.271777531E+02   0.216539263E+05  3600.
0.303317526E+02   2018-01-04T00:00:00Z  P250      2018-01-04T00:00:00Z  0.226922882E+05  0.227276834E+05   G2/PNA          0.302177221E+02   0.227641466E+05  1311.
0.139886596E+02   2018-01-04T00:00:00Z  P250      2018-01-04T00:00:00Z  0.166640308E+05  0.166724829E+05   G2/SHX          0.140429961E+02   0.166815326E+05  3600.
0.112768057E+02   2018-01-04T00:00:00Z  P250      2018-01-04T00:00:00Z  0.676573540E+03  0.677307661E+03   G2/TRO          0.114063912E+02   0.678391273E+03  2448.
0.116962804E+02   2018-01-04T00:00:00Z  P500      2018-01-04T00:00:00Z  0.650138856E+04  0.650578761E+04   G2              0.117529284E+02   0.651053811E+04  10512.
0.193964018E+02   2018-01-04T00:00:00Z  P500      2018-01-04T00:00:00Z  0.105620134E+05  0.105682955E+05   G2/NHX          0.194761185E+02   0.105750917E+05  3600.
0.257512258E+02   2018-01-04T00:00:00Z  P500      2018-01-04T00:00:00Z  0.901938423E+04  0.902885549E+04   G2/PNA          0.256933982E+02   0.903884555E+04  1311.
0.330877185E+01   2018-01-04T00:00:00Z  P500      2018-01-04T00:00:00Z  0.857704718E+04  0.858136160E+04   G2/SHX          0.333520500E+01   0.858597214E+04  3600.
0.128367803E+02   2018-01-04T00:00:00Z  P500      2018-01-04T00:00:00Z  0.310793301E+03  0.313165142E+03   G2/TRO          0.128901598E+02   0.315776015E+03  2448.
0.617511001E+01   2018-01-04T00:00:00Z  P700      2018-01-04T00:00:00Z  0.382987095E+04  0.383349105E+04   G2              0.620130867E+01   0.383736965E+04  10512.
0.106329934E+02   2018-01-04T00:00:00Z  P700      2018-01-04T00:00:00Z  0.586974380E+04  0.587332646E+04   G2/NHX          0.106643673E+02   0.587725955E+04  3600.
0.231941920E+02   2018-01-04T00:00:00Z  P700      2018-01-04T00:00:00Z  0.427719914E+04  0.427801223E+04   G2/PNA          0.231395947E+02   0.427918361E+04  1311.
-0.254112352E+01  2018-01-04T00:00:00Z  P700      2018-01-04T00:00:00Z  0.526846700E+04  0.527374422E+04   G2/SHX          -0.253647047E+01  0.527921545E+04  3600.
0.106056299E+02   2018-01-04T00:00:00Z  P700      2018-01-04T00:00:00Z  0.240247878E+03  0.242328624E+03   G2/TRO          0.106342651E+02   0.244635304E+03  2448.
-0.602148686E-01  2017-12-19T06:00:00Z  P1000     2018-01-04T06:00:00Z  0.382131718E+04  0.458462819E+03   G2              0.698488147E-01   0.323020784E+04  10512.
0.199248178E+02   2017-12-19T06:00:00Z  P1000     2018-01-04T06:00:00Z  0.657713302E+04  0.151073094E+03   G2/NHX          -0.215257121E+01  0.543783958E+04  3600.
0.168265004E+02   2017-12-19T06:00:00Z  P1000     2018-01-04T06:00:00Z  0.770648518E+04  0.136511471E+04   G2/PNA          0.213914753E+02   0.557683700E+04  1311.
-0.110171630E+02  2017-12-19T06:00:00Z  P1000     2018-01-04T06:00:00Z  0.433720503E+04  0.104276874E+04   G2/SHX          -0.124681574E+01  0.389902357E+04  3600.
-0.103939728E+02  2017-12-19T06:00:00Z  P1000     2018-01-04T06:00:00Z  0.419970630E+03  0.133755165E+03   G2/TRO          0.345716049E+01   0.277170156E+03  2448.
0.198224744E+02   2017-12-19T06:00:00Z  P250      2018-01-04T06:00:00Z  0.157408085E+05  0.214406586E+04   G2              0.172899226E+02   0.127411664E+05  10512.
0.321438908E+02   2017-12-19T06:00:00Z  P250      2018-01-04T06:00:00Z  0.291732231E+05  0.271440929E+04   G2/NHX          0.277763742E+02   0.208963401E+05  3600.
-0.179304103E+02  2017-12-19T06:00:00Z  P250      2018-01-04T06:00:00Z  0.297820490E+05  -0.162539652E+04  G2/PNA          0.405038335E+02   0.221857568E+05  1311.
0.279877128E+02   2017-12-19T06:00:00Z  P250      2018-01-04T06:00:00Z  0.170876996E+05  0.369014714E+04   G2/SHX          0.143704632E+02   0.165618377E+05  3600.
-0.900170837E+00  2017-12-19T06:00:00Z  P250      2018-01-04T06:00:00Z  0.644678277E+03  0.145412690E+03   G2/TRO          0.120684944E+02   0.819522221E+03  2448.
0.125630021E+02   2017-12-19T06:00:00Z  P500      2018-01-04T06:00:00Z  0.837829215E+04  0.126221341E+04   G2              0.123169536E+02   0.644848267E+04  10512.
0.307264921E+02   2017-12-19T06:00:00Z  P500      2018-01-04T06:00:00Z  0.165226184E+05  0.138346700E+04   G2/NHX          0.195610335E+02   0.106607419E+05  3600.
-0.716166572E+00  2017-12-19T06:00:00Z  P500      2018-01-04T06:00:00Z  0.172043424E+05  -0.103157720E+04  G2/PNA          0.320049729E+02   0.994788969E+04  1311.
0.491779650E+01   2017-12-19T06:00:00Z  P500      2018-01-04T06:00:00Z  0.791840803E+04  0.231951678E+04   G2/SHX          0.441469249E+01   0.829210234E+04  3600.
0.238577477E+00   2017-12-19T06:00:00Z  P500      2018-01-04T06:00:00Z  0.227820224E+03  0.344386098E+02   G2/TRO          0.134753574E+02   0.354754790E+03  2448.
0.499368894E+01   2017-12-19T06:00:00Z  P700      2018-01-04T06:00:00Z  0.487305379E+04  0.736817877E+03   G2              0.615101027E+01   0.384555108E+04  10512.
0.265921605E+02   2017-12-19T06:00:00Z  P700      2018-01-04T06:00:00Z  0.907420277E+04  0.544628502E+03   G2/NHX          0.101987020E+02   0.622771992E+04  3600.
0.837182729E+01   2017-12-19T06:00:00Z  P700      2018-01-04T06:00:00Z  0.932632272E+04  -0.287177771E+03  G2/PNA          0.259812391E+02   0.536376399E+04  1311.
-0.106795533E+02  2017-12-19T06:00:00Z  P700      2018-01-04T06:00:00Z  0.500945717E+04  0.153008514E+04   G2/SHX          -0.209722505E+01  0.494675159E+04  3600.
-0.223830954E+01  2017-12-19T06:00:00Z  P700      2018-01-04T06:00:00Z  0.208381610E+03  0.253132654E+02   G2/TRO          0.106203287E+02   0.247397352E+03  2448.
0.127661688E+00   2017-12-19T18:00:00Z  P1000     2018-01-04T06:00:00Z  0.284715089E+04  0.628083050E+01   G2              0.698488147E-01   0.323020784E+04  10512.
0.106823188E+02   2017-12-19T18:00:00Z  P1000     2018-01-04T06:00:00Z  0.518444757E+04  -0.263749921E+03  G2/NHX          -0.215257121E+01  0.543783958E+04  3600.
0.131774572E+02   2017-12-19T18:00:00Z  P1000     2018-01-04T06:00:00Z  0.386887017E+04  0.206171893E+03   G2/PNA          0.213914753E+02   0.557683700E+04  1311.
-0.253668822E+01  2017-12-19T18:00:00Z  P1000     2018-01-04T06:00:00Z  0.272305260E+04  0.102232208E+03   G2/SHX          -0.124681574E+01  0.389902357E+04  3600.
-0.926045392E+01  2017-12-19T18:00:00Z  P1000     2018-01-04T06:00:00Z  0.365733285E+03  0.139476535E+03   G2/TRO          0.345716049E+01   0.277170156E+03  2448.
0.175661007E+02   2017-12-19T18:00:00Z  P250      2018-01-04T06:00:00Z  0.123496381E+05  0.203065723E+04   G2              0.172899226E+02   0.127411664E+05  10512.
0.286796547E+02   2017-12-19T18:00:00Z  P250      2018-01-04T06:00:00Z  0.209970001E+05  0.488518820E+04   G2/NHX          0.277763742E+02   0.208963401E+05  3600.
-0.146319896E+01  2017-12-19T18:00:00Z  P250      2018-01-04T06:00:00Z  0.195316763E+05  0.609221399E+04   G2/PNA          0.405038335E+02   0.221857568E+05  1311.
0.230113682E+02   2017-12-19T18:00:00Z  P250      2018-01-04T06:00:00Z  0.133644684E+05  0.110895703E+04   G2/SHX          0.143704632E+02   0.165618377E+05  3600.
-0.933276163E-01  2017-12-19T18:00:00Z  P250      2018-01-04T06:00:00Z  0.739488545E+03  0.421106771E+03   G2/TRO          0.120684944E+02   0.819522221E+03  2448.
0.124212784E+02   2017-12-19T18:00:00Z  P500      2018-01-04T06:00:00Z  0.638259120E+04  0.593599448E+03   G2              0.123169536E+02   0.644848267E+04  10512.
0.249924900E+02   2017-12-19T18:00:00Z  P500      2018-01-04T06:00:00Z  0.119431184E+05  0.174173779E+04   G2/NHX          0.195610335E+02   0.106607419E+05  3600.
0.499586043E+01   2017-12-19T18:00:00Z  P500      2018-01-04T06:00:00Z  0.108935181E+05  0.245728734E+04   G2/PNA          0.320049729E+02   0.994788969E+04  1311.
0.755888197E+01   2017-12-19T18:00:00Z  P500      2018-01-04T06:00:00Z  0.567820119E+04  -0.141354270E+03  G2/SHX          0.441469249E+01   0.829210234E+04  3600.
0.253384866E+01   2017-12-19T18:00:00Z  P500      2018-01-04T06:00:00Z  0.131733320E+03  0.104491352E+03   G2/TRO          0.134753574E+02   0.354754790E+03  2448.
0.534290146E+01   2017-12-19T18:00:00Z  P700      2018-01-04T06:00:00Z  0.350313692E+04  0.239308605E+03   G2              0.615101027E+01   0.384555108E+04  10512.
0.186525231E+02   2017-12-19T18:00:00Z  P700      2018-01-04T06:00:00Z  0.644644357E+04  0.483902805E+03   G2/NHX          0.101987020E+02   0.622771992E+04  3600.
0.804116055E+01   2017-12-19T18:00:00Z  P700      2018-01-04T06:00:00Z  0.511119759E+04  0.715697301E+03   G2/PNA          0.259812391E+02   0.536376399E+04  1311.
-0.408971715E+01  2017-12-19T18:00:00Z  P700      2018-01-04T06:00:00Z  0.313283677E+04  0.912177918E+01   G2/SHX          -0.209722505E+01  0.494675159E+04  3600.
-0.558270173E+00  2017-12-19T18:00:00Z  P700      2018-01-04T06:00:00Z  0.111160014E+03  0.547348813E+02   G2/TRO          0.106203287E+02   0.247397352E+03  2448.
-0.291985435E+00  2017-12-20T06:00:00Z  P1000     2018-01-04T06:00:00Z  0.406871106E+04  0.999475482E+03   G2              0.698488147E-01   0.323020784E+04  10512.
0.694884638E+01   2017-12-20T06:00:00Z  P1000     2018-01-04T06:00:00Z  0.730741366E+04  0.175111417E+04   G2/NHX          -0.215257121E+01  0.543783958E+04  3600.
-0.594329362E+00  2017-12-20T06:00:00Z  P1000     2018-01-04T06:00:00Z  0.965694062E+04  0.328590040E+04   G2/PNA          0.213914753E+02   0.557683700E+04  1311.
-0.370678919E+01  2017-12-20T06:00:00Z  P1000     2018-01-04T06:00:00Z  0.448762110E+04  0.114742417E+04   G2/SHX          -0.124681574E+01  0.389902357E+04  3600.
-0.277444004E+01  2017-12-20T06:00:00Z  P1000     2018-01-04T06:00:00Z  0.269017282E+03  0.129928764E+03   G2/TRO          0.345716049E+01   0.277170156E+03  2448.
0.352511768E+02   2017-12-20T06:00:00Z  P250      2018-01-04T06:00:00Z  0.179678654E+05  0.444030684E+04   G2              0.172899226E+02   0.127411664E+05  10512.
0.727888224E+02   2017-12-20T06:00:00Z  P250      2018-01-04T06:00:00Z  0.341063289E+05  0.937468905E+04   G2/NHX          0.277763742E+02   0.208963401E+05  3600.
0.435313410E+02   2017-12-20T06:00:00Z  P250      2018-01-04T06:00:00Z  0.361648330E+05  0.158622035E+05   G2/PNA          0.405038335E+02   0.221857568E+05  1311.
0.314058558E+02   2017-12-20T06:00:00Z  P250      2018-01-04T06:00:00Z  0.191627093E+05  0.360235550E+04   G2/SHX          0.143704632E+02   0.165618377E+05  3600.
0.507093801E+01   2017-12-20T06:00:00Z  P250      2018-01-04T06:00:00Z  0.578728791E+03  0.499561184E+03   G2/TRO          0.120684944E+02   0.819522221E+03  2448.
0.169833115E+02   2017-12-20T06:00:00Z  P500      2018-01-04T06:00:00Z  0.905381855E+04  0.257064537E+04   G2              0.123169536E+02   0.644848267E+04  10512.
0.366058569E+02   2017-12-20T06:00:00Z  P500      2018-01-04T06:00:00Z  0.177488969E+05  0.553096617E+04   G2/NHX          0.195610335E+02   0.106607419E+05  3600.
0.125720707E+02   2017-12-20T06:00:00Z  P500      2018-01-04T06:00:00Z  0.191363680E+05  0.798652604E+04   G2/PNA          0.320049729E+02   0.994788969E+04  1311.
0.927025376E+01   2017-12-20T06:00:00Z  P500      2018-01-04T06:00:00Z  0.906366871E+04  0.207237114E+04   G2/SHX          0.441469249E+01   0.829210234E+04  3600.
0.708367924E+01   2017-12-20T06:00:00Z  P500      2018-01-04T06:00:00Z  0.265470179E+03  0.161975884E+03   G2/TRO          0.134753574E+02   0.354754790E+03  2448.
0.672172803E+01   2017-12-20T06:00:00Z  P700      2018-01-04T06:00:00Z  0.495942970E+04  0.157852117E+04   G2              0.615101027E+01   0.384555108E+04  10512.
0.206341825E+02   2017-12-20T06:00:00Z  P700      2018-01-04T06:00:00Z  0.925165330E+04  0.314613835E+04   G2/NHX          0.101987020E+02   0.622771992E+04  3600.
0.364200771E+01   2017-12-20T06:00:00Z  P700      2018-01-04T06:00:00Z  0.106724733E+05  0.450440647E+04   G2/PNA          0.259812391E+02   0.536376399E+04  1311.
-0.353509780E+01  2017-12-20T06:00:00Z  P700      2018-01-04T06:00:00Z  0.532736939E+04  0.150969219E+04   G2/SHX          -0.209722505E+01  0.494675159E+04  3600.
0.460558824E+01   2017-12-20T06:00:00Z  P700      2018-01-04T06:00:00Z  0.201297736E+03  0.930701342E+02   G2/TRO          0.106203287E+02   0.247397352E+03  2448.
0.530807133E-01   2017-12-20T18:00:00Z  P1000     2018-01-04T06:00:00Z  0.325639846E+04  0.918599170E+03   G2              0.698488147E-01   0.323020784E+04  10512.
0.106952727E+02   2017-12-20T18:00:00Z  P1000     2018-01-04T06:00:00Z  0.517394897E+04  0.166752308E+04   G2/NHX          -0.215257121E+01  0.543783958E+04  3600.
0.358699173E+02   2017-12-20T18:00:00Z  P1000     2018-01-04T06:00:00Z  0.429076831E+04  0.231158269E+04   G2/PNA          0.213914753E+02   0.557683700E+04  1311.
-0.235821361E+01  2017-12-20T18:00:00Z  P1000     2018-01-04T06:00:00Z  0.397285861E+04  0.864709135E+03   G2/SHX          -0.124681574E+01  0.389902357E+04  3600.
-0.573799080E+01  2017-12-20T18:00:00Z  P1000     2018-01-04T06:00:00Z  0.358446166E+03  0.181428699E+03   G2/TRO          0.345716049E+01   0.277170156E+03  2448.
0.163368462E+02   2017-12-20T18:00:00Z  P250      2018-01-04T06:00:00Z  0.119780659E+05  0.422807809E+04   G2              0.172899226E+02   0.127411664E+05  10512.
0.329276342E+02   2017-12-20T18:00:00Z  P250      2018-01-04T06:00:00Z  0.189934766E+05  0.869692277E+04   G2/NHX          0.277763742E+02   0.208963401E+05  3600.
0.181850872E+02   2017-12-20T18:00:00Z  P250      2018-01-04T06:00:00Z  0.153900581E+05  0.755537782E+04   G2/PNA          0.405038335E+02   0.221857568E+05  1311.
0.216204361E+02   2017-12-20T18:00:00Z  P250      2018-01-04T06:00:00Z  0.154101699E+05  0.371863994E+04   G2/SHX          0.143704632E+02   0.165618377E+05  3600.
0.886264433E+00   2017-12-20T18:00:00Z  P250      2018-01-04T06:00:00Z  0.627399044E+03  0.388606509E+03   G2/TRO          0.120684944E+02   0.819522221E+03  2448.
0.115832560E+02   2017-12-20T18:00:00Z  P500      2018-01-04T06:00:00Z  0.598748130E+04  0.181559547E+04   G2              0.123169536E+02   0.644848267E+04  10512.
0.264929274E+02   2017-12-20T18:00:00Z  P500      2018-01-04T06:00:00Z  0.920515024E+04  0.390539868E+04   G2/NHX          0.195610335E+02   0.106607419E+05  3600.
0.281544149E+02   2017-12-20T18:00:00Z  P500      2018-01-04T06:00:00Z  0.742636675E+04  0.410926224E+04   G2/PNA          0.320049729E+02   0.994788969E+04  1311.
0.782954238E+01   2017-12-20T18:00:00Z  P500      2018-01-04T06:00:00Z  0.784327509E+04  0.135290180E+04   G2/SHX          0.441469249E+01   0.829210234E+04  3600.
0.446589831E+01   2017-12-20T18:00:00Z  P500      2018-01-04T06:00:00Z  0.244916360E+03  0.141007174E+03   G2/TRO          0.134753574E+02   0.354754790E+03  2448.
0.542574009E+01   2017-12-20T18:00:00Z  P700      2018-01-04T06:00:00Z  0.370228220E+04  0.114979849E+04   G2              0.615101027E+01   0.384555108E+04  10512.
0.201985764E+02   2017-12-20T18:00:00Z  P700      2018-01-04T06:00:00Z  0.535914475E+04  0.203145922E+04   G2/NHX          0.101987020E+02   0.622771992E+04  3600.
0.340679215E+02   2017-12-20T18:00:00Z  P700      2018-01-04T06:00:00Z  0.387825082E+04  0.234854808E+04   G2/PNA          0.259812391E+02   0.536376399E+04  1311.
-0.275949203E+01  2017-12-20T18:00:00Z  P700      2018-01-04T06:00:00Z  0.503293634E+04  0.118464953E+04   G2/SHX          -0.209722505E+01  0.494675159E+04  3600.
0.182685327E+01   2017-12-20T18:00:00Z  P700      2018-01-04T06:00:00Z  0.188874766E+03  0.860693763E+02   G2/TRO          0.106203287E+02   0.247397352E+03  2448.
0.118600868E+01   2017-12-21T06:00:00Z  P1000     2018-01-04T06:00:00Z  0.293426876E+04  0.558870159E+03   G2              0.698488147E-01   0.323020784E+04  10512.
0.164953070E+02   2017-12-21T06:00:00Z  P1000     2018-01-04T06:00:00Z  0.512819857E+04  0.739344894E+03   G2/NHX          -0.215257121E+01  0.543783958E+04  3600.
0.335851124E+02   2017-12-21T06:00:00Z  P1000     2018-01-04T06:00:00Z  0.640388767E+04  0.163077180E+04   G2/PNA          0.213914753E+02   0.557683700E+04  1311.
-0.649742545E+01  2017-12-21T06:00:00Z  P1000     2018-01-04T06:00:00Z  0.313059412E+04  0.743086336E+03   G2/SHX          -0.124681574E+01  0.389902357E+04  3600.
-0.677415739E+01  2017-12-21T06:00:00Z  P1000     2018-01-04T06:00:00Z  0.512298357E+03  0.200759157E+03   G2/TRO          0.345716049E+01   0.277170156E+03  2448.
0.170255233E+02   2017-12-21T06:00:00Z  P250      2018-01-04T06:00:00Z  0.119767178E+05  0.241427061E+04   G2              0.172899226E+02   0.127411664E+05  10512.
0.281806112E+02   2017-12-21T06:00:00Z  P250      2018-01-04T06:00:00Z  0.225149314E+05  0.546244988E+04   G2/NHX          0.277763742E+02   0.208963401E+05  3600.
-0.183166769E+02  2017-12-21T06:00:00Z  P250      2018-01-04T06:00:00Z  0.186396737E+05  0.448680129E+04   G2/PNA          0.405038335E+02   0.221857568E+05  1311.
0.158929791E+02   2017-12-21T06:00:00Z  P250      2018-01-04T06:00:00Z  0.122132681E+05  0.140311456E+04   G2/SHX          0.143704632E+02   0.165618377E+05  3600.
0.124171011E+02   2017-12-21T06:00:00Z  P250      2018-01-04T06:00:00Z  0.750250268E+03  0.397910410E+03   G2/TRO          0.120684944E+02   0.819522221E+03  2448.
0.109366879E+02   2017-12-21T06:00:00Z  P500      2018-01-04T06:00:00Z  0.607140257E+04  0.117267335E+04   G2              0.123169536E+02   0.644848267E+04  10512.
0.263127540E+02   2017-12-21T06:00:00Z  P500      2018-01-04T06:00:00Z  0.118389887E+05  0.263035383E+04   G2/NHX          0.195610335E+02   0.106607419E+05  3600.
0.698091351E+01   2017-12-21T06:00:00Z  P500      2018-01-04T06:00:00Z  0.103029399E+05  0.352555422E+04   G2/PNA          0.320049729E+02   0.994788969E+04  1311.
0.101391999E+01   2017-12-21T06:00:00Z  P500      2018-01-04T06:00:00Z  0.579904800E+04  0.681179892E+03   G2/SHX          0.441469249E+01   0.829210234E+04  3600.
0.769145654E+01   2017-12-21T06:00:00Z  P500      2018-01-04T06:00:00Z  0.379727308E+03  0.177782611E+03   G2/TRO          0.134753574E+02   0.354754790E+03  2448.
0.552015531E+01   2017-12-21T06:00:00Z  P700      2018-01-04T06:00:00Z  0.336777511E+04  0.739073146E+03   G2              0.615101027E+01   0.384555108E+04  10512.
0.228833862E+02   2017-12-21T06:00:00Z  P700      2018-01-04T06:00:00Z  0.594829041E+04  0.116977693E+04   G2/NHX          0.101987020E+02   0.622771992E+04  3600.
0.219382912E+02   2017-12-21T06:00:00Z  P700      2018-01-04T06:00:00Z  0.503129868E+04  0.182910792E+04   G2/PNA          0.259812391E+02   0.536376399E+04  1311.
-0.824497598E+01  2017-12-21T06:00:00Z  P700      2018-01-04T06:00:00Z  0.376507846E+04  0.894347872E+03   G2/SHX          -0.209722505E+01  0.494675159E+04  3600.
0.238291991E+01   2017-12-21T06:00:00Z  P700      2018-01-04T06:00:00Z  0.301282666E+03  0.941684216E+02   G2/TRO          0.106203287E+02   0.247397352E+03  2448.
0.986837657E+00   2017-12-21T18:00:00Z  P1000     2018-01-04T06:00:00Z  0.376788047E+04  0.787109931E+03   G2              0.698488147E-01   0.323020784E+04  10512.
-0.847088648E-01  2017-12-21T18:00:00Z  P1000     2018-01-04T06:00:00Z  0.692501814E+04  0.705785193E+03   G2/NHX          -0.215257121E+01  0.543783958E+04  3600.
0.917736750E+01   2017-12-21T18:00:00Z  P1000     2018-01-04T06:00:00Z  0.621165366E+04  0.693614219E+03   G2/PNA          0.213914753E+02   0.557683700E+04  1311.
0.304132180E+01   2017-12-21T18:00:00Z  P1000     2018-01-04T06:00:00Z  0.402476295E+04  0.154654900E+04   G2/SHX          -0.124681574E+01  0.389902357E+04  3600.
